author_cell_type	CL_label	CL_ID	reference	dataset_version
cvLSEC	endothelial cell of pericentral hepatic sinusoid	CL:0019022	https://doi.org/10.1016/j.jhep.2023.12.023	https://datasets.cellxgene.cziscience.com/7d4d0da4-655e-438a-a2ec-b4371e2b80fc.h5ad
LAM-like	macrophage	CL:0000235	https://doi.org/10.1016/j.jhep.2023.12.023	https://datasets.cellxgene.cziscience.com/7d4d0da4-655e-438a-a2ec-b4371e2b80fc.h5ad
lrNK	hepatic pit cell	CL:2000054	https://doi.org/10.1016/j.jhep.2023.12.023	https://datasets.cellxgene.cziscience.com/7d4d0da4-655e-438a-a2ec-b4371e2b80fc.h5ad
C-Hepato2	centrilobular region hepatocyte	CL:0019029	https://doi.org/10.1016/j.jhep.2023.12.023	https://datasets.cellxgene.cziscience.com/7d4d0da4-655e-438a-a2ec-b4371e2b80fc.h5ad
Arterial	endothelial cell of artery	CL:1000413	https://doi.org/10.1016/j.jhep.2023.12.023	https://datasets.cellxgene.cziscience.com/7d4d0da4-655e-438a-a2ec-b4371e2b80fc.h5ad
I-Hepato	midzonal region hepatocyte	CL:0019028	https://doi.org/10.1016/j.jhep.2023.12.023	https://datasets.cellxgene.cziscience.com/7d4d0da4-655e-438a-a2ec-b4371e2b80fc.h5ad
CD8T	CD8-positive, alpha-beta T cell	CL:0000625	https://doi.org/10.1016/j.jhep.2023.12.023	https://datasets.cellxgene.cziscience.com/7d4d0da4-655e-438a-a2ec-b4371e2b80fc.h5ad
P-Hepato	periportal region hepatocyte	CL:0019026	https://doi.org/10.1016/j.jhep.2023.12.023	https://datasets.cellxgene.cziscience.com/7d4d0da4-655e-438a-a2ec-b4371e2b80fc.h5ad
ppLSEC	endothelial cell of periportal hepatic sinusoid	CL:0019021	https://doi.org/10.1016/j.jhep.2023.12.023	https://datasets.cellxgene.cziscience.com/7d4d0da4-655e-438a-a2ec-b4371e2b80fc.h5ad
Kupffer	Kupffer cell	CL:0000091	https://doi.org/10.1016/j.jhep.2023.12.023	https://datasets.cellxgene.cziscience.com/7d4d0da4-655e-438a-a2ec-b4371e2b80fc.h5ad
ActMac	macrophage	CL:0000235	https://doi.org/10.1016/j.jhep.2023.12.023	https://datasets.cellxgene.cziscience.com/7d4d0da4-655e-438a-a2ec-b4371e2b80fc.h5ad
CD4T	CD4-positive, alpha-beta T cell	CL:0000624	https://doi.org/10.1016/j.jhep.2023.12.023	https://datasets.cellxgene.cziscience.com/7d4d0da4-655e-438a-a2ec-b4371e2b80fc.h5ad
CD3T-lrNK	hepatic pit cell	CL:2000054	https://doi.org/10.1016/j.jhep.2023.12.023	https://datasets.cellxgene.cziscience.com/7d4d0da4-655e-438a-a2ec-b4371e2b80fc.h5ad
C-Hepato	centrilobular region hepatocyte	CL:0019029	https://doi.org/10.1016/j.jhep.2023.12.023	https://datasets.cellxgene.cziscience.com/7d4d0da4-655e-438a-a2ec-b4371e2b80fc.h5ad
