author_cell_type	CL_label	CL_ID	reference	dataset_version
SOX6_AGTR1	dopaminergic neuron	CL:0000700	https://doi.org/10.1038/s41593-022-01061-1	https://datasets.cellxgene.cziscience.com/a41c9e65-1abd-428b-aa0a-1d11474bfbe7.h5ad
SOX6_DDT	dopaminergic neuron	CL:0000700	https://doi.org/10.1038/s41593-022-01061-1	https://datasets.cellxgene.cziscience.com/a41c9e65-1abd-428b-aa0a-1d11474bfbe7.h5ad
CALB1_TRHR	dopaminergic neuron	CL:0000700	https://doi.org/10.1038/s41593-022-01061-1	https://datasets.cellxgene.cziscience.com/a41c9e65-1abd-428b-aa0a-1d11474bfbe7.h5ad
SOX6_PART1	dopaminergic neuron	CL:0000700	https://doi.org/10.1038/s41593-022-01061-1	https://datasets.cellxgene.cziscience.com/a41c9e65-1abd-428b-aa0a-1d11474bfbe7.h5ad
CALB1_CALCR	dopaminergic neuron	CL:0000700	https://doi.org/10.1038/s41593-022-01061-1	https://datasets.cellxgene.cziscience.com/a41c9e65-1abd-428b-aa0a-1d11474bfbe7.h5ad
CALB1_PPP1R17	dopaminergic neuron	CL:0000700	https://doi.org/10.1038/s41593-022-01061-1	https://datasets.cellxgene.cziscience.com/a41c9e65-1abd-428b-aa0a-1d11474bfbe7.h5ad
CALB1_CRYM_CCDC68	dopaminergic neuron	CL:0000700	https://doi.org/10.1038/s41593-022-01061-1	https://datasets.cellxgene.cziscience.com/a41c9e65-1abd-428b-aa0a-1d11474bfbe7.h5ad
SOX6_GFRA2	dopaminergic neuron	CL:0000700	https://doi.org/10.1038/s41593-022-01061-1	https://datasets.cellxgene.cziscience.com/a41c9e65-1abd-428b-aa0a-1d11474bfbe7.h5ad
CALB1_GEM	dopaminergic neuron	CL:0000700	https://doi.org/10.1038/s41593-022-01061-1	https://datasets.cellxgene.cziscience.com/a41c9e65-1abd-428b-aa0a-1d11474bfbe7.h5ad
CALB1_RBP4	dopaminergic neuron	CL:0000700	https://doi.org/10.1038/s41593-022-01061-1	https://datasets.cellxgene.cziscience.com/a41c9e65-1abd-428b-aa0a-1d11474bfbe7.h5ad
