author_cell_type	CL_label	CL_ID	reference	dataset_version
Gly1	glycinergic amacrine cell	CL:4030028	https://doi.org/10.1038/s41598-020-66092-9	https://datasets.cellxgene.cziscience.com/1a68ff8a-3bc1-4221-ba39-ac4152eda38e.h5ad
Gaba8	GABAergic amacrine cell	CL:4030027	https://doi.org/10.1038/s41598-020-66092-9	https://datasets.cellxgene.cziscience.com/1a68ff8a-3bc1-4221-ba39-ac4152eda38e.h5ad
Gaba5	GABAergic amacrine cell	CL:4030027	https://doi.org/10.1038/s41598-020-66092-9	https://datasets.cellxgene.cziscience.com/1a68ff8a-3bc1-4221-ba39-ac4152eda38e.h5ad
Gaba3	GABAergic amacrine cell	CL:4030027	https://doi.org/10.1038/s41598-020-66092-9	https://datasets.cellxgene.cziscience.com/1a68ff8a-3bc1-4221-ba39-ac4152eda38e.h5ad
Gaba11	GABAergic amacrine cell	CL:4030027	https://doi.org/10.1038/s41598-020-66092-9	https://datasets.cellxgene.cziscience.com/1a68ff8a-3bc1-4221-ba39-ac4152eda38e.h5ad
Gaba10	GABAergic amacrine cell	CL:4030027	https://doi.org/10.1038/s41598-020-66092-9	https://datasets.cellxgene.cziscience.com/1a68ff8a-3bc1-4221-ba39-ac4152eda38e.h5ad
Gaba17	GABAergic amacrine cell	CL:4030027	https://doi.org/10.1038/s41598-020-66092-9	https://datasets.cellxgene.cziscience.com/1a68ff8a-3bc1-4221-ba39-ac4152eda38e.h5ad
Gaba6	GABAergic amacrine cell	CL:4030027	https://doi.org/10.1038/s41598-020-66092-9	https://datasets.cellxgene.cziscience.com/1a68ff8a-3bc1-4221-ba39-ac4152eda38e.h5ad
Gaba14	GABAergic amacrine cell	CL:4030027	https://doi.org/10.1038/s41598-020-66092-9	https://datasets.cellxgene.cziscience.com/1a68ff8a-3bc1-4221-ba39-ac4152eda38e.h5ad
Gaba4	GABAergic amacrine cell	CL:4030027	https://doi.org/10.1038/s41598-020-66092-9	https://datasets.cellxgene.cziscience.com/1a68ff8a-3bc1-4221-ba39-ac4152eda38e.h5ad
Gaba16	GABAergic amacrine cell	CL:4030027	https://doi.org/10.1038/s41598-020-66092-9	https://datasets.cellxgene.cziscience.com/1a68ff8a-3bc1-4221-ba39-ac4152eda38e.h5ad
Gaba1	GABAergic amacrine cell	CL:4030027	https://doi.org/10.1038/s41598-020-66092-9	https://datasets.cellxgene.cziscience.com/1a68ff8a-3bc1-4221-ba39-ac4152eda38e.h5ad
Gaba9	GABAergic amacrine cell	CL:4030027	https://doi.org/10.1038/s41598-020-66092-9	https://datasets.cellxgene.cziscience.com/1a68ff8a-3bc1-4221-ba39-ac4152eda38e.h5ad
Gaba7	GABAergic amacrine cell	CL:4030027	https://doi.org/10.1038/s41598-020-66092-9	https://datasets.cellxgene.cziscience.com/1a68ff8a-3bc1-4221-ba39-ac4152eda38e.h5ad
Gly8	glycinergic amacrine cell	CL:4030028	https://doi.org/10.1038/s41598-020-66092-9	https://datasets.cellxgene.cziscience.com/1a68ff8a-3bc1-4221-ba39-ac4152eda38e.h5ad
Gly2	glycinergic amacrine cell	CL:4030028	https://doi.org/10.1038/s41598-020-66092-9	https://datasets.cellxgene.cziscience.com/1a68ff8a-3bc1-4221-ba39-ac4152eda38e.h5ad
Gaba2	GABAergic amacrine cell	CL:4030027	https://doi.org/10.1038/s41598-020-66092-9	https://datasets.cellxgene.cziscience.com/1a68ff8a-3bc1-4221-ba39-ac4152eda38e.h5ad
Gaba13	GABAergic amacrine cell	CL:4030027	https://doi.org/10.1038/s41598-020-66092-9	https://datasets.cellxgene.cziscience.com/1a68ff8a-3bc1-4221-ba39-ac4152eda38e.h5ad
Gaba15	GABAergic amacrine cell	CL:4030027	https://doi.org/10.1038/s41598-020-66092-9	https://datasets.cellxgene.cziscience.com/1a68ff8a-3bc1-4221-ba39-ac4152eda38e.h5ad
Gly7	glycinergic amacrine cell	CL:4030028	https://doi.org/10.1038/s41598-020-66092-9	https://datasets.cellxgene.cziscience.com/1a68ff8a-3bc1-4221-ba39-ac4152eda38e.h5ad
Gly6	glycinergic amacrine cell	CL:4030028	https://doi.org/10.1038/s41598-020-66092-9	https://datasets.cellxgene.cziscience.com/1a68ff8a-3bc1-4221-ba39-ac4152eda38e.h5ad
Gly3	glycinergic amacrine cell	CL:4030028	https://doi.org/10.1038/s41598-020-66092-9	https://datasets.cellxgene.cziscience.com/1a68ff8a-3bc1-4221-ba39-ac4152eda38e.h5ad
Gly4	glycinergic amacrine cell	CL:4030028	https://doi.org/10.1038/s41598-020-66092-9	https://datasets.cellxgene.cziscience.com/1a68ff8a-3bc1-4221-ba39-ac4152eda38e.h5ad
Gaba12	GABAergic amacrine cell	CL:4030027	https://doi.org/10.1038/s41598-020-66092-9	https://datasets.cellxgene.cziscience.com/1a68ff8a-3bc1-4221-ba39-ac4152eda38e.h5ad
Gly5	glycinergic amacrine cell	CL:4030028	https://doi.org/10.1038/s41598-020-66092-9	https://datasets.cellxgene.cziscience.com/1a68ff8a-3bc1-4221-ba39-ac4152eda38e.h5ad
