author_cell_type	CL_label	CL_ID	reference	dataset_version
Fibroblasts ADAMDEC1	fibroblast	CL:0000057	https://doi.org/10.1016/j.immuni.2023.01.002	https://datasets.cellxgene.cziscience.com/5b035773-25c1-4d3f-bb1f-98f2d190a25b.h5ad
Endothelial cells CD36	endothelial cell	CL:0000115	https://doi.org/10.1016/j.immuni.2023.01.002	https://datasets.cellxgene.cziscience.com/5b035773-25c1-4d3f-bb1f-98f2d190a25b.h5ad
Fibroblasts KCNN3 LY6H	fibroblast	CL:0000057	https://doi.org/10.1016/j.immuni.2023.01.002	https://datasets.cellxgene.cziscience.com/5b035773-25c1-4d3f-bb1f-98f2d190a25b.h5ad
Lymphatics	lymphocyte	CL:0000542	https://doi.org/10.1016/j.immuni.2023.01.002	https://datasets.cellxgene.cziscience.com/5b035773-25c1-4d3f-bb1f-98f2d190a25b.h5ad
Endothelial cells LTC4S SEMA3G	endothelial cell	CL:0000115	https://doi.org/10.1016/j.immuni.2023.01.002	https://datasets.cellxgene.cziscience.com/5b035773-25c1-4d3f-bb1f-98f2d190a25b.h5ad
Endothelial cells DARC	endothelial cell	CL:0000115	https://doi.org/10.1016/j.immuni.2023.01.002	https://datasets.cellxgene.cziscience.com/5b035773-25c1-4d3f-bb1f-98f2d190a25b.h5ad
Pericytes HIGD1B STEAP4	pericyte	CL:0000669	https://doi.org/10.1016/j.immuni.2023.01.002	https://datasets.cellxgene.cziscience.com/5b035773-25c1-4d3f-bb1f-98f2d190a25b.h5ad
Glial cells	glial cell	CL:0000125	https://doi.org/10.1016/j.immuni.2023.01.002	https://datasets.cellxgene.cziscience.com/5b035773-25c1-4d3f-bb1f-98f2d190a25b.h5ad
Myofibroblasts HHIP NPNT	myofibroblast cell	CL:0000186	https://doi.org/10.1016/j.immuni.2023.01.002	https://datasets.cellxgene.cziscience.com/5b035773-25c1-4d3f-bb1f-98f2d190a25b.h5ad
Stromal Cycling cells	stromal cell	CL:0000499	https://doi.org/10.1016/j.immuni.2023.01.002	https://datasets.cellxgene.cziscience.com/5b035773-25c1-4d3f-bb1f-98f2d190a25b.h5ad
Inflammatory fibroblasts IL11 CHI3L1	fibroblast	CL:0000057	https://doi.org/10.1016/j.immuni.2023.01.002	https://datasets.cellxgene.cziscience.com/5b035773-25c1-4d3f-bb1f-98f2d190a25b.h5ad
Fibroblasts NPY SLITRK6	fibroblast	CL:0000057	https://doi.org/10.1016/j.immuni.2023.01.002	https://datasets.cellxgene.cziscience.com/5b035773-25c1-4d3f-bb1f-98f2d190a25b.h5ad
Fibroblasts SFRP2 SLPI	fibroblast	CL:0000057	https://doi.org/10.1016/j.immuni.2023.01.002	https://datasets.cellxgene.cziscience.com/5b035773-25c1-4d3f-bb1f-98f2d190a25b.h5ad
Fibroblasts SMOC2 PTGIS	fibroblast	CL:0000057	https://doi.org/10.1016/j.immuni.2023.01.002	https://datasets.cellxgene.cziscience.com/5b035773-25c1-4d3f-bb1f-98f2d190a25b.h5ad
Pericytes RERGL NTRK2	pericyte	CL:0000669	https://doi.org/10.1016/j.immuni.2023.01.002	https://datasets.cellxgene.cziscience.com/5b035773-25c1-4d3f-bb1f-98f2d190a25b.h5ad
Activated fibroblasts CCL19 ADAMADEC1	fibroblast	CL:0000057	https://doi.org/10.1016/j.immuni.2023.01.002	https://datasets.cellxgene.cziscience.com/5b035773-25c1-4d3f-bb1f-98f2d190a25b.h5ad
Myofibroblasts GREM1 GREM2	myofibroblast cell	CL:0000186	https://doi.org/10.1016/j.immuni.2023.01.002	https://datasets.cellxgene.cziscience.com/5b035773-25c1-4d3f-bb1f-98f2d190a25b.h5ad
