author_cell_type	CL_label	CL_ID	reference	dataset_version
mesoderm 1	mesodermal cell	CL:0000222	https://doi.org/10.1016/j.devcel.2020.11.010	https://datasets.cellxgene.cziscience.com/fda4e033-5b51-40bf-b67e-d24c9742bfbc.h5ad
WNT4 FLC	fibroblast	CL:0000057	https://doi.org/10.1016/j.devcel.2020.11.010	https://datasets.cellxgene.cziscience.com/fda4e033-5b51-40bf-b67e-d24c9742bfbc.h5ad
immune cells	hematopoietic cell	CL:0000988	https://doi.org/10.1016/j.devcel.2020.11.010	https://datasets.cellxgene.cziscience.com/fda4e033-5b51-40bf-b67e-d24c9742bfbc.h5ad
SMC	enteric smooth muscle cell	CL:0002504	https://doi.org/10.1016/j.devcel.2020.11.010	https://datasets.cellxgene.cziscience.com/fda4e033-5b51-40bf-b67e-d24c9742bfbc.h5ad
Erythroblasts	erythroblast	CL:0000765	https://doi.org/10.1016/j.devcel.2020.11.010	https://datasets.cellxgene.cziscience.com/fda4e033-5b51-40bf-b67e-d24c9742bfbc.h5ad
mesoderm 2	mesodermal cell	CL:0000222	https://doi.org/10.1016/j.devcel.2020.11.010	https://datasets.cellxgene.cziscience.com/fda4e033-5b51-40bf-b67e-d24c9742bfbc.h5ad
Neural crest cells	neural crest cell	CL:0011012	https://doi.org/10.1016/j.devcel.2020.11.010	https://datasets.cellxgene.cziscience.com/fda4e033-5b51-40bf-b67e-d24c9742bfbc.h5ad
Enteric neurons	enteric neuron	CL:0007011	https://doi.org/10.1016/j.devcel.2020.11.010	https://datasets.cellxgene.cziscience.com/fda4e033-5b51-40bf-b67e-d24c9742bfbc.h5ad
Uniform progenitors	progenitor cell	CL:0011026	https://doi.org/10.1016/j.devcel.2020.11.010	https://datasets.cellxgene.cziscience.com/fda4e033-5b51-40bf-b67e-d24c9742bfbc.h5ad
UPK3B Serosa	mesothelial cell	CL:0000077	https://doi.org/10.1016/j.devcel.2020.11.010	https://datasets.cellxgene.cziscience.com/fda4e033-5b51-40bf-b67e-d24c9742bfbc.h5ad
pericyte	pericyte	CL:0000669	https://doi.org/10.1016/j.devcel.2020.11.010	https://datasets.cellxgene.cziscience.com/fda4e033-5b51-40bf-b67e-d24c9742bfbc.h5ad
Venous EC	vein endothelial cell	CL:0002543	https://doi.org/10.1016/j.devcel.2020.11.010	https://datasets.cellxgene.cziscience.com/fda4e033-5b51-40bf-b67e-d24c9742bfbc.h5ad
FOXL1 FLC	fibroblast	CL:0000057	https://doi.org/10.1016/j.devcel.2020.11.010	https://datasets.cellxgene.cziscience.com/fda4e033-5b51-40bf-b67e-d24c9742bfbc.h5ad
Arterial EC	endothelial cell of artery	CL:1000413	https://doi.org/10.1016/j.devcel.2020.11.010	https://datasets.cellxgene.cziscience.com/fda4e033-5b51-40bf-b67e-d24c9742bfbc.h5ad
Lymphatic EC	endothelial cell of lymphatic vessel	CL:0002138	https://doi.org/10.1016/j.devcel.2020.11.010	https://datasets.cellxgene.cziscience.com/fda4e033-5b51-40bf-b67e-d24c9742bfbc.h5ad
myofibroblast	myofibroblast cell	CL:0000186	https://doi.org/10.1016/j.devcel.2020.11.010	https://datasets.cellxgene.cziscience.com/fda4e033-5b51-40bf-b67e-d24c9742bfbc.h5ad
Small intestinal Epi	enterocyte	CL:0000584	https://doi.org/10.1016/j.devcel.2020.11.010	https://datasets.cellxgene.cziscience.com/fda4e033-5b51-40bf-b67e-d24c9742bfbc.h5ad
FRZB FLC	fibroblast	CL:0000057	https://doi.org/10.1016/j.devcel.2020.11.010	https://datasets.cellxgene.cziscience.com/fda4e033-5b51-40bf-b67e-d24c9742bfbc.h5ad
Colonic Epi	colon epithelial cell	CL:0011108	https://doi.org/10.1016/j.devcel.2020.11.010	https://datasets.cellxgene.cziscience.com/fda4e033-5b51-40bf-b67e-d24c9742bfbc.h5ad
ICC	interstitial cell of Cajal	CL:0002088	https://doi.org/10.1016/j.devcel.2020.11.010	https://datasets.cellxgene.cziscience.com/fda4e033-5b51-40bf-b67e-d24c9742bfbc.h5ad
Secretory Epi	enterocyte	CL:0000584	https://doi.org/10.1016/j.devcel.2020.11.010	https://datasets.cellxgene.cziscience.com/fda4e033-5b51-40bf-b67e-d24c9742bfbc.h5ad
Secretory Epi	enteroendocrine cell	CL:0000164	https://doi.org/10.1016/j.devcel.2020.11.010	https://datasets.cellxgene.cziscience.com/fda4e033-5b51-40bf-b67e-d24c9742bfbc.h5ad
Secretory Epi	intestine goblet cell	CL:0019031	https://doi.org/10.1016/j.devcel.2020.11.010	https://datasets.cellxgene.cziscience.com/fda4e033-5b51-40bf-b67e-d24c9742bfbc.h5ad
Small intestinal Epi	stem cell	CL:0000034	https://doi.org/10.1016/j.devcel.2020.11.010	https://datasets.cellxgene.cziscience.com/fda4e033-5b51-40bf-b67e-d24c9742bfbc.h5ad
Secretory Epi	stem cell	CL:0000034	https://doi.org/10.1016/j.devcel.2020.11.010	https://datasets.cellxgene.cziscience.com/fda4e033-5b51-40bf-b67e-d24c9742bfbc.h5ad
Secretory Epi	epithelial cell	CL:0000066	https://doi.org/10.1016/j.devcel.2020.11.010	https://datasets.cellxgene.cziscience.com/fda4e033-5b51-40bf-b67e-d24c9742bfbc.h5ad
Small intestinal Epi	intestine goblet cell	CL:0019031	https://doi.org/10.1016/j.devcel.2020.11.010	https://datasets.cellxgene.cziscience.com/fda4e033-5b51-40bf-b67e-d24c9742bfbc.h5ad
Small intestinal Epi	epithelial cell	CL:0000066	https://doi.org/10.1016/j.devcel.2020.11.010	https://datasets.cellxgene.cziscience.com/fda4e033-5b51-40bf-b67e-d24c9742bfbc.h5ad
Small intestinal Epi	progenitor cell	CL:0011026	https://doi.org/10.1016/j.devcel.2020.11.010	https://datasets.cellxgene.cziscience.com/fda4e033-5b51-40bf-b67e-d24c9742bfbc.h5ad
Uniform progenitors	enterocyte	CL:0000584	https://doi.org/10.1016/j.devcel.2020.11.010	https://datasets.cellxgene.cziscience.com/fda4e033-5b51-40bf-b67e-d24c9742bfbc.h5ad
Secretory Epi	progenitor cell	CL:0011026	https://doi.org/10.1016/j.devcel.2020.11.010	https://datasets.cellxgene.cziscience.com/fda4e033-5b51-40bf-b67e-d24c9742bfbc.h5ad
