author_cell_type	CL_label	CL_ID	reference	dataset_version
Classical Monocytes	classical monocyte	CL:0000860	https://doi.org/10.1172/jci.insight.178499	https://datasets.cellxgene.cziscience.com/dbed890d-a14a-4502-a413-b57a4650d3af.h5ad
IL1b-Monocytes	classical monocyte	CL:0000860	https://doi.org/10.1172/jci.insight.178499	https://datasets.cellxgene.cziscience.com/dbed890d-a14a-4502-a413-b57a4650d3af.h5ad
Myeloid DCs	myeloid dendritic cell	CL:0000782	https://doi.org/10.1172/jci.insight.178499	https://datasets.cellxgene.cziscience.com/dbed890d-a14a-4502-a413-b57a4650d3af.h5ad
CD4 T central memory	central memory CD4-positive, alpha-beta T cell	CL:0000904	https://doi.org/10.1172/jci.insight.178499	https://datasets.cellxgene.cziscience.com/dbed890d-a14a-4502-a413-b57a4650d3af.h5ad
CD8 T early Tem	CD8-positive, alpha-beta memory T cell	CL:0000909	https://doi.org/10.1172/jci.insight.178499	https://datasets.cellxgene.cziscience.com/dbed890d-a14a-4502-a413-b57a4650d3af.h5ad
Non-classical Monocytes	non-classical monocyte	CL:0000875	https://doi.org/10.1172/jci.insight.178499	https://datasets.cellxgene.cziscience.com/dbed890d-a14a-4502-a413-b57a4650d3af.h5ad
NKCD56bright	natural killer cell	CL:0000623	https://doi.org/10.1172/jci.insight.178499	https://datasets.cellxgene.cziscience.com/dbed890d-a14a-4502-a413-b57a4650d3af.h5ad
CD4 T Naive	naive thymus-derived CD4-positive, alpha-beta T cell	CL:0000895	https://doi.org/10.1172/jci.insight.178499	https://datasets.cellxgene.cziscience.com/dbed890d-a14a-4502-a413-b57a4650d3af.h5ad
CD4 T effector memory	effector memory CD4-positive, alpha-beta T cell	CL:0000905	https://doi.org/10.1172/jci.insight.178499	https://datasets.cellxgene.cziscience.com/dbed890d-a14a-4502-a413-b57a4650d3af.h5ad
Naive Bcells	naive B cell	CL:0000788	https://doi.org/10.1172/jci.insight.178499	https://datasets.cellxgene.cziscience.com/dbed890d-a14a-4502-a413-b57a4650d3af.h5ad
Memory Bcells	memory B cell	CL:0000787	https://doi.org/10.1172/jci.insight.178499	https://datasets.cellxgene.cziscience.com/dbed890d-a14a-4502-a413-b57a4650d3af.h5ad
CD8 T Naive	naive thymus-derived CD8-positive, alpha-beta T cell	CL:0000900	https://doi.org/10.1172/jci.insight.178499	https://datasets.cellxgene.cziscience.com/dbed890d-a14a-4502-a413-b57a4650d3af.h5ad
yd T cells	gamma-delta T cell	CL:0000798	https://doi.org/10.1172/jci.insight.178499	https://datasets.cellxgene.cziscience.com/dbed890d-a14a-4502-a413-b57a4650d3af.h5ad
Plasmablasts	plasmablast	CL:0000980	https://doi.org/10.1172/jci.insight.178499	https://datasets.cellxgene.cziscience.com/dbed890d-a14a-4502-a413-b57a4650d3af.h5ad
