author_cell_type	CL_label	CL_ID	reference	dataset_version
26.0	retinal cone cell	CL:0000573	https://doi.org/10.1016/j.celrep.2019.12.082	https://datasets.cellxgene.cziscience.com/9fee53bf-67f8-452d-9a9b-5efd878916e7.h5ad
22.0	retinal ganglion cell	CL:0000740	https://doi.org/10.1016/j.celrep.2019.12.082	https://datasets.cellxgene.cziscience.com/9fee53bf-67f8-452d-9a9b-5efd878916e7.h5ad
13.0	Mueller cell	CL:0000636	https://doi.org/10.1016/j.celrep.2019.12.082	https://datasets.cellxgene.cziscience.com/9fee53bf-67f8-452d-9a9b-5efd878916e7.h5ad
20.0	unknown	unknown	https://doi.org/10.1016/j.celrep.2019.12.082	https://datasets.cellxgene.cziscience.com/9fee53bf-67f8-452d-9a9b-5efd878916e7.h5ad
25.0	retina horizontal cell	CL:0000745	https://doi.org/10.1016/j.celrep.2019.12.082	https://datasets.cellxgene.cziscience.com/9fee53bf-67f8-452d-9a9b-5efd878916e7.h5ad
21.0	retinal bipolar neuron	CL:0000748	https://doi.org/10.1016/j.celrep.2019.12.082	https://datasets.cellxgene.cziscience.com/9fee53bf-67f8-452d-9a9b-5efd878916e7.h5ad
1.0	retinal rod cell	CL:0000604	https://doi.org/10.1016/j.celrep.2019.12.082	https://datasets.cellxgene.cziscience.com/9fee53bf-67f8-452d-9a9b-5efd878916e7.h5ad
23.0	amacrine cell	CL:0000561	https://doi.org/10.1016/j.celrep.2019.12.082	https://datasets.cellxgene.cziscience.com/9fee53bf-67f8-452d-9a9b-5efd878916e7.h5ad
6.0	amacrine cell	CL:0000561	https://doi.org/10.1016/j.celrep.2019.12.082	https://datasets.cellxgene.cziscience.com/9fee53bf-67f8-452d-9a9b-5efd878916e7.h5ad
2.0	retinal bipolar neuron	CL:0000748	https://doi.org/10.1016/j.celrep.2019.12.082	https://datasets.cellxgene.cziscience.com/9fee53bf-67f8-452d-9a9b-5efd878916e7.h5ad
27.0	retinal pigment epithelial cell	CL:0002586	https://doi.org/10.1016/j.celrep.2019.12.082	https://datasets.cellxgene.cziscience.com/9fee53bf-67f8-452d-9a9b-5efd878916e7.h5ad
16.0	unknown	unknown	https://doi.org/10.1016/j.celrep.2019.12.082	https://datasets.cellxgene.cziscience.com/9fee53bf-67f8-452d-9a9b-5efd878916e7.h5ad
15.0	astrocyte	CL:0000127	https://doi.org/10.1016/j.celrep.2019.12.082	https://datasets.cellxgene.cziscience.com/9fee53bf-67f8-452d-9a9b-5efd878916e7.h5ad
3.0	amacrine cell	CL:0000561	https://doi.org/10.1016/j.celrep.2019.12.082	https://datasets.cellxgene.cziscience.com/9fee53bf-67f8-452d-9a9b-5efd878916e7.h5ad
9.0	amacrine cell	CL:0000561	https://doi.org/10.1016/j.celrep.2019.12.082	https://datasets.cellxgene.cziscience.com/9fee53bf-67f8-452d-9a9b-5efd878916e7.h5ad
24.0	retinal bipolar neuron	CL:0000748	https://doi.org/10.1016/j.celrep.2019.12.082	https://datasets.cellxgene.cziscience.com/9fee53bf-67f8-452d-9a9b-5efd878916e7.h5ad
8.0	retinal bipolar neuron	CL:0000748	https://doi.org/10.1016/j.celrep.2019.12.082	https://datasets.cellxgene.cziscience.com/9fee53bf-67f8-452d-9a9b-5efd878916e7.h5ad
14.0	retinal bipolar neuron	CL:0000748	https://doi.org/10.1016/j.celrep.2019.12.082	https://datasets.cellxgene.cziscience.com/9fee53bf-67f8-452d-9a9b-5efd878916e7.h5ad
12.0	Mueller cell	CL:0000636	https://doi.org/10.1016/j.celrep.2019.12.082	https://datasets.cellxgene.cziscience.com/9fee53bf-67f8-452d-9a9b-5efd878916e7.h5ad
11.0	retinal bipolar neuron	CL:0000748	https://doi.org/10.1016/j.celrep.2019.12.082	https://datasets.cellxgene.cziscience.com/9fee53bf-67f8-452d-9a9b-5efd878916e7.h5ad
5.0	retinal bipolar neuron	CL:0000748	https://doi.org/10.1016/j.celrep.2019.12.082	https://datasets.cellxgene.cziscience.com/9fee53bf-67f8-452d-9a9b-5efd878916e7.h5ad
10.0	retinal bipolar neuron	CL:0000748	https://doi.org/10.1016/j.celrep.2019.12.082	https://datasets.cellxgene.cziscience.com/9fee53bf-67f8-452d-9a9b-5efd878916e7.h5ad
17.0	amacrine cell	CL:0000561	https://doi.org/10.1016/j.celrep.2019.12.082	https://datasets.cellxgene.cziscience.com/9fee53bf-67f8-452d-9a9b-5efd878916e7.h5ad
7.0	retinal bipolar neuron	CL:0000748	https://doi.org/10.1016/j.celrep.2019.12.082	https://datasets.cellxgene.cziscience.com/9fee53bf-67f8-452d-9a9b-5efd878916e7.h5ad
19.0	retinal bipolar neuron	CL:0000748	https://doi.org/10.1016/j.celrep.2019.12.082	https://datasets.cellxgene.cziscience.com/9fee53bf-67f8-452d-9a9b-5efd878916e7.h5ad
4.0	retinal bipolar neuron	CL:0000748	https://doi.org/10.1016/j.celrep.2019.12.082	https://datasets.cellxgene.cziscience.com/9fee53bf-67f8-452d-9a9b-5efd878916e7.h5ad
18.0	myeloid cell	CL:0000763	https://doi.org/10.1016/j.celrep.2019.12.082	https://datasets.cellxgene.cziscience.com/9fee53bf-67f8-452d-9a9b-5efd878916e7.h5ad
