author_cell_type	CL_label	CL_ID	reference	dataset_version
Mono	CD14-positive monocyte	CL:0001054	https://doi.org/10.1016/j.cell.2021.04.048	https://datasets.cellxgene.cziscience.com/3f3dec10-a48a-4c3d-a96e-8926da82b67e.h5ad
CD4 T	central memory CD4-positive, alpha-beta T cell	CL:0000904	https://doi.org/10.1016/j.cell.2021.04.048	https://datasets.cellxgene.cziscience.com/3f3dec10-a48a-4c3d-a96e-8926da82b67e.h5ad
CD8 T	naive thymus-derived CD8-positive, alpha-beta T cell	CL:0000900	https://doi.org/10.1016/j.cell.2021.04.048	https://datasets.cellxgene.cziscience.com/3f3dec10-a48a-4c3d-a96e-8926da82b67e.h5ad
NK	natural killer cell	CL:0000623	https://doi.org/10.1016/j.cell.2021.04.048	https://datasets.cellxgene.cziscience.com/3f3dec10-a48a-4c3d-a96e-8926da82b67e.h5ad
CD8 T	effector memory CD8-positive, alpha-beta T cell	CL:0000913	https://doi.org/10.1016/j.cell.2021.04.048	https://datasets.cellxgene.cziscience.com/3f3dec10-a48a-4c3d-a96e-8926da82b67e.h5ad
Mono	CD14-low, CD16-positive monocyte	CL:0002396	https://doi.org/10.1016/j.cell.2021.04.048	https://datasets.cellxgene.cziscience.com/3f3dec10-a48a-4c3d-a96e-8926da82b67e.h5ad
B	B cell	CL:0000236	https://doi.org/10.1016/j.cell.2021.04.048	https://datasets.cellxgene.cziscience.com/3f3dec10-a48a-4c3d-a96e-8926da82b67e.h5ad
CD4 T	naive thymus-derived CD4-positive, alpha-beta T cell	CL:0000895	https://doi.org/10.1016/j.cell.2021.04.048	https://datasets.cellxgene.cziscience.com/3f3dec10-a48a-4c3d-a96e-8926da82b67e.h5ad
CD4 T	CD4-positive, alpha-beta cytotoxic T cell	CL:0000934	https://doi.org/10.1016/j.cell.2021.04.048	https://datasets.cellxgene.cziscience.com/3f3dec10-a48a-4c3d-a96e-8926da82b67e.h5ad
B	naive B cell	CL:0000788	https://doi.org/10.1016/j.cell.2021.04.048	https://datasets.cellxgene.cziscience.com/3f3dec10-a48a-4c3d-a96e-8926da82b67e.h5ad
other T	mucosal invariant T cell	CL:0000940	https://doi.org/10.1016/j.cell.2021.04.048	https://datasets.cellxgene.cziscience.com/3f3dec10-a48a-4c3d-a96e-8926da82b67e.h5ad
other T	gamma-delta T cell	CL:0000798	https://doi.org/10.1016/j.cell.2021.04.048	https://datasets.cellxgene.cziscience.com/3f3dec10-a48a-4c3d-a96e-8926da82b67e.h5ad
CD8 T	central memory CD8-positive, alpha-beta T cell	CL:0000907	https://doi.org/10.1016/j.cell.2021.04.048	https://datasets.cellxgene.cziscience.com/3f3dec10-a48a-4c3d-a96e-8926da82b67e.h5ad
other T	double negative thymocyte	CL:0002489	https://doi.org/10.1016/j.cell.2021.04.048	https://datasets.cellxgene.cziscience.com/3f3dec10-a48a-4c3d-a96e-8926da82b67e.h5ad
B	memory B cell	CL:0000787	https://doi.org/10.1016/j.cell.2021.04.048	https://datasets.cellxgene.cziscience.com/3f3dec10-a48a-4c3d-a96e-8926da82b67e.h5ad
other	unknown	unknown	https://doi.org/10.1016/j.cell.2021.04.048	https://datasets.cellxgene.cziscience.com/3f3dec10-a48a-4c3d-a96e-8926da82b67e.h5ad
DC	plasmacytoid dendritic cell	CL:0000784	https://doi.org/10.1016/j.cell.2021.04.048	https://datasets.cellxgene.cziscience.com/3f3dec10-a48a-4c3d-a96e-8926da82b67e.h5ad
