Cell ID	Name	Assertion	Agent Validation	Curator Validation	References	Curator Notes	Agent Notes
CL_4033085	diffuse bipolar 5 cell	A diffuse bipolar 5 cell has high expression of MYO16 compared with other bipolar cells.	FALSE	TRUE	PMID:27833534,PMID:32032773	This assertion was added after a discussion with the CL community in this PR (https://github.com/obophenotype/cell-ontology/pull/2664). one paper shows the MYO16 expression in the figure 2 - doi: https://doi.org/10.1101/2023.11.07.566105 	No evidence provided in the cited literature.
CL_4033092	CD57-positive enterocyte	A CD57-positive enterocyte is an enterocyte of the epithelium of the intestinal villus.	FALSE	FALSE	PMID:37468586	This is an inferred logical definition - the agent validated it as "false" as it is not mentioned specifically in the ref	CD57+ enterocytes are localized to submucosal glands of the duodenum, not the villus epithelium.
CL_4033096	diffuse bipolar 4b cell	The diffuse bipolar 4b cell (DB4b) has high expression of NOS1AP compared with other bipolar cells.	FALSE	TRUE	doi:10.1101/2023.11.07.566105,PMID:31995762	only found in figures in Supp. material 	NOS1AP expression is low or absent in DB4b, as shown in dot plots comparing BC subtypes.
CL_4033095	diffuse bipolar 4a cell	The diffuse bipolar 4a cell has high expression of DIRC3 compared with other bipolar cells.	FALSE	TRUE	doi:10.1101/2023.11.07.566105,PMID:31995762	only found in figures in Supp. material 	DIRC3 is listed among genes analyzed for BC subtypes, but there is no evidence of high or specific expression in DB4a or ON bipolar cells.
CL_4033095	diffuse bipolar 4a cell	The diffuse bipolar 4a cell has high expression of KCNJ3 compared with other bipolar cells.	FALSE	TRUE	doi:10.1101/2023.11.07.566105,PMID:31995762	only found in figures in Supp. material 	KCNJ3 is included in the gene expression analysis, but there is no evidence of high or specific expression in DB4a or ON bipolar cells.
CL_4033095	diffuse bipolar 4a cell	The diffuse bipolar 4a cell has high expression of LINC01915 compared with other bipolar cells.	FALSE	TRUE	doi:10.1101/2023.11.07.566105,PMID:31995762	only found in figures in Supp. material 	LINC01915 is mentioned in the gene expression matrix, but there is no evidence of high or specific expression in DB4a or ON bipolar cells.
CL_4033095	diffuse bipolar 4a cell	The diffuse bipolar 4a cell has high expression of PTPRK compared with other bipolar cells.	FALSE	TRUE	doi:10.1101/2023.11.07.566105,PMID:31995762	only found in figures in Supp. material 	PTPRK is listed among genes analyzed, but there is no evidence of high or specific expression in DB4a or ON bipolar cells.
CL_4033093	limbal epithelial stem cell of cornea	This cell type has a small size and high nuclear to cytoplasmatic ratio.	FALSE	TRUE	PMID:20614614,PMID:29105366,PMID:36983561,PMID:37768272		No evidence in the provided literature regarding cell size or nuclear/cytoplasmic ratio.
CL_4033093	limbal epithelial stem cell of cornea	A limbal epithelial stem cell is part of the basal lamina of the epithelium.	FALSE	FALSE	PMID:20614614,PMID:29105366,PMID:36983561,PMID:37768272	LESC of cornea are attached to the basal lamina via cellular junctions, but they themselves are not a part of the basal lamina	LSCs are located in the basal epithelial layer, but there is no evidence they are part of the basal lamina itself.
CL_4052010	pre-theca cell	A pre-theca cell lacks luteinizing hormone receptors.	FALSE	TRUE	PMID:20628033,PMID:31320652,PMID:36205477		The provided literature does not address the expression of luteinizing hormone receptors in pre-theca cells.
CL_4052005	intestinal subserosal fibroblast	Intestinal subserosal fibroblast is part of the serosa of intestine.	FALSE	FALSE	PMID:23143399,PMID:26694715,PMID:38877292	This comes from the logical defintion, this term is linked to being part of some subserosa and part of some serosa of intestine (because there was no uberon term for subserosa of intestine) - needs to be edited in CL	The literature specifies localization to the subserosa, not the serosa proper.
CL_4052005	intestinal subserosal fibroblast	Intestinal subserosal fibroblast is a mesoderm-derived structure.	FALSE	FALSE	PMID:23143399,PMID:26694715,PMID:38877292	Agent validated this as false as not supported by given references, instead it is inferred logically	No direct evidence in the provided literature regarding embryological origin.
