Cell ID	Name	Assertion	Agent Validation	Curator Validation	References	Curator Notes	Agent Notes
CL_4052055	mature NK T cell, human	Mature human NKT cells lack CD3 expression.	FALSE	FALSE	PMID:30714682,PMID:30875134		All sources consistently state that mature human NKT cells are CD3+; only a negligible fraction (<0.1%) of multimer-binding cells lack CD3.
CL_4052055	mature NK T cell, human	Mature human NKT cells are uniquely characterized by the lack of CD3.	FALSE	FALSE	PMID:30714682,PMID:30875134		NKT cells are defined by the co-expression of CD3 and CD56, not by the absence of CD3. The lack of CD3 is a defining feature of NK cells, not NKT cells.
CL_4033085	diffuse bipolar 5 cell	A diffuse bipolar 5 cell has high expression of MYO16 compared with other bipolar cells.	FALSE		PMID:27833534,PMID:32032773		No evidence provided in the cited literature.
CL_4033085	diffuse bipolar 5 cell	A diffuse bipolar 5 cell relies on acetylcholine as its primary excitatory neurotransmitter.	FALSE	FALSE	PMID:27833534,PMID:32032773		Glutamate is the primary neurotransmitter; acetylcholine is not mentioned for DB5 or any bipolar cell.
CL_4052003	intestinal villus capillary endothelial cell	The cell regulates hormonal release into the bloodstream.	FALSE	FALSE	PMID:18480313,PMID:35810168,PMID:38051275		The provided literature does not explicitly state a role in hormonal release regulation.
CL_4033092	CD57-positive enterocyte	A CD57-positive enterocyte is an enterocyte of the epithelium of the intestinal villus.	FALSE		PMID:37468586		CD57+ enterocytes are localized to submucosal glands of the duodenum, not the villus epithelium.
CL_4033096	diffuse bipolar 4b cell	The diffuse bipolar 4b cell (DB4b) has high expression of NOS1AP compared with other bipolar cells.	FALSE		doi:10.1101/2023.11.07.566105,PMID:31995762		NOS1AP expression is low or absent in DB4b, as shown in dot plots comparing BC subtypes.
CL_4033083	squamous granulosa cell	Squamous granulosa cells secrete pheromones to attract sperm cells.	FALSE	FALSE	PMID:28892263		No evidence in the provided literature supports the claim that these cells secrete pheromones to attract sperm.
CL_4033088	decidual resident macrophage	Decidual macrophages are also known to actively secrete insulin, which helps regulate local glucose levels in the decidua.	FALSE	FALSE	PMID:39007150		No evidence in the provided literature supports insulin secretion by decidual macrophages or their role in local glucose regulation.
CL_4033095	diffuse bipolar 4a cell	The diffuse bipolar 4a cell has high expression of DIRC3 compared with other bipolar cells.	FALSE		doi:10.1101/2023.11.07.566105,PMID:31995762		DIRC3 is listed among genes analyzed for BC subtypes, but there is no evidence of high or specific expression in DB4a or ON bipolar cells.
CL_4033095	diffuse bipolar 4a cell	The diffuse bipolar 4a cell has high expression of KCNJ3 compared with other bipolar cells.	FALSE		doi:10.1101/2023.11.07.566105,PMID:31995762		KCNJ3 is included in the gene expression analysis, but there is no evidence of high or specific expression in DB4a or ON bipolar cells.
CL_4033095	diffuse bipolar 4a cell	The diffuse bipolar 4a cell has high expression of LINC01915 compared with other bipolar cells.	FALSE		doi:10.1101/2023.11.07.566105,PMID:31995762		LINC01915 is mentioned in the gene expression matrix, but there is no evidence of high or specific expression in DB4a or ON bipolar cells.
CL_4033095	diffuse bipolar 4a cell	The diffuse bipolar 4a cell has high expression of PTPRK compared with other bipolar cells.	FALSE		doi:10.1101/2023.11.07.566105,PMID:31995762		PTPRK is listed among genes analyzed, but there is no evidence of high or specific expression in DB4a or ON bipolar cells.
CL_4033095	diffuse bipolar 4a cell	The diffuse bipolar 4a cell directly participates in the phagocytosis of retinal debris.	FALSE	FALSE	doi:10.1101/2023.11.07.566105,PMID:31995762		There is no evidence in the literature that ON bipolar cells, including DB4a, participate in phagocytosis of retinal debris.
CL_4033091	glycinergic-GABAergic amacrine cell	It uniquely stores serotonin in vesicles for unknown purposes.	FALSE	FALSE	PMID:37124720		No evidence in the provided literature regarding serotonin storage in these cells.
CL_4033093	limbal epithelial stem cell of cornea	This cell type has a small size and high nuclear to cytoplasmatic ratio.	FALSE		PMID:20614614,PMID:29105366,PMID:36983561,PMID:37768272		No evidence in the provided literature regarding cell size or nuclear/cytoplasmic ratio.
CL_4033093	limbal epithelial stem cell of cornea	A limbal epithelial stem cell is part of the basal lamina of the epithelium.	FALSE		PMID:20614614,PMID:29105366,PMID:36983561,PMID:37768272		LSCs are located in the basal epithelial layer, but there is no evidence they are part of the basal lamina itself.
CL_4052008	crypt-bottom fibroblast	Crypt-bottom fibroblast secretes serotonin.	FALSE	FALSE	doi:/10.1371/journal.pbio.3001032,PMID:33916891		None of the provided literature sources mention serotonin secretion by crypt-bottom fibroblasts.
CL_4052010	pre-theca cell	A pre-theca cell lacks luteinizing hormone receptors.	FALSE		PMID:20628033,PMID:31320652,PMID:36205477		The provided literature does not address the expression of luteinizing hormone receptors in pre-theca cells.
CL_4052010	pre-theca cell	A pre-theca cell expresses high levels of glucagon-like peptide-1 receptor (GLP-1R), which is critical for its differentiation.	FALSE	FALSE	PMID:20628033,PMID:31320652,PMID:36205477		None of the provided sources mention GLP-1R expression or its role in pre-theca cell differentiation.
CL_4052004	intestinal fibroblastic reticular cell	Intestinal FRCs are capable of directly producing insulin.	FALSE	FALSE	PMID:33707780,PMID:35440118		No evidence in the provided literature supports insulin production by intestinal FRCs; this function is not described or implied.
CL_4052005	intestinal subserosal fibroblast	Intestinal subserosal fibroblast is part of the serosa of intestine.	FALSE		PMID:23143399,PMID:26694715,PMID:38877292		The literature specifies localization to the subserosa, not the serosa proper.
