cc.label,disssections,parent_cell_sets,ancestor_cell_sets
Erythrocytes,"[{""label"":zone of skin,""id"":UBERON:0000014,""percent_cells"":[100.00]}]",[],[]
Pro-inflammatory fibroblasts,"[{""label"":zone of skin,""id"":UBERON:0000014,""percent_cells"":[100.00]}]",[skin fibroblast],[skin fibroblast]
Secretory-papillary fibroblasts,"[{""label"":zone of skin,""id"":UBERON:0000014,""percent_cells"":[100.00]}]",[skin fibroblast],[skin fibroblast]
Melanocytes,"[{""label"":zone of skin,""id"":UBERON:0000014,""percent_cells"":[100.00]}]",[],[]
Mesenchymal fibroblasts,"[{""label"":zone of skin,""id"":UBERON:0000014,""percent_cells"":[100.00]}]",[skin fibroblast],[skin fibroblast]
EpSC and undiff. progenitors,"[{""label"":zone of skin,""id"":UBERON:0000014,""percent_cells"":[100.00]}]",[],[]
Lymphatic EC,"[{""label"":zone of skin,""id"":UBERON:0000014,""percent_cells"":[100.00]}]",[],[]
Macrophages+DC,"[{""label"":zone of skin,""id"":UBERON:0000014,""percent_cells"":[100.00]}]",[],[]
Pericytes,"[{""label"":zone of skin,""id"":UBERON:0000014,""percent_cells"":[100.00]}]",[],[]
Secretory-reticular fibroblasts,"[{""label"":zone of skin,""id"":UBERON:0000014,""percent_cells"":[100.00]}]",[skin fibroblast],[skin fibroblast]
Diff. Keratinocytes,"[{""label"":zone of skin,""id"":UBERON:0000014,""percent_cells"":[100.00]}]",[],[]
Vascular EC,"[{""label"":zone of skin,""id"":UBERON:0000014,""percent_cells"":[100.00]}]",[],[]
T cells,"[{""label"":zone of skin,""id"":UBERON:0000014,""percent_cells"":[100.00]}]",[],[]
