cc.label,disssections,parent_cell_sets,ancestor_cell_sets
C_lateACC,"[{""label"":descending colon,""id"":UBERON:0001158,""percent_cells"":[27.36]},{""label"":ascending colon,""id"":UBERON:0001156,""percent_cells"":[26.09]},{""label"":transverse colon,""id"":UBERON:0001157,""percent_cells"":[46.56]}]",[enterocyte of epithelium of large intestine],"[enterocyte of epithelium of large intestine,absorptive]"
SI_ISC,"[{""label"":ileum,""id"":UBERON:0002116,""percent_cells"":[12.71]},{""label"":duodenum,""id"":UBERON:0002114,""percent_cells"":[33.45]},{""label"":jejunum,""id"":UBERON:0002115,""percent_cells"":[53.84]}]",[ISC],[ISC]
SI_FAE,"[{""label"":ileum,""id"":UBERON:0002116,""percent_cells"":[68.42]},{""label"":duodenum,""id"":UBERON:0002114,""percent_cells"":[21.05]},{""label"":jejunum,""id"":UBERON:0002115,""percent_cells"":[10.53]}]",[],[]
C_tuft,"[{""label"":transverse colon,""id"":UBERON:0001157,""percent_cells"":[35.11]},{""label"":descending colon,""id"":UBERON:0001158,""percent_cells"":[32.06]},{""label"":ascending colon,""id"":UBERON:0001156,""percent_cells"":[32.82]}]",[tuft],[tuft]
BEST4+,"[{""label"":descending colon,""id"":UBERON:0001158,""percent_cells"":[18.75]},{""label"":duodenum,""id"":UBERON:0002114,""percent_cells"":[9.68]},{""label"":ascending colon,""id"":UBERON:0001156,""percent_cells"":[18.01]},{""label"":jejunum,""id"":UBERON:0002115,""percent_cells"":[17.28]},{""label"":ileum,""id"":UBERON:0002116,""percent_cells"":[14.58]},{""label"":transverse colon,""id"":UBERON:0001157,""percent_cells"":[21.69]}]",[],[]
SI_paneth,"[{""label"":duodenum,""id"":UBERON:0002114,""percent_cells"":[18.37]},{""label"":jejunum,""id"":UBERON:0002115,""percent_cells"":[53.06]},{""label"":ileum,""id"":UBERON:0002116,""percent_cells"":[28.57]}]",[SI_secretory],[SI_secretory]
SI_intermAE,"[{""label"":jejunum,""id"":UBERON:0002115,""percent_cells"":[23.84]},{""label"":duodenum,""id"":UBERON:0002114,""percent_cells"":[44.70]},{""label"":ileum,""id"":UBERON:0002116,""percent_cells"":[31.46]}]",[enterocyte of epithelium of small intestine],"[enterocyte of epithelium of small intestine,absorptive]"
ISC,"[{""label"":descending colon,""id"":UBERON:0001158,""percent_cells"":[6.44]},{""label"":transverse colon,""id"":UBERON:0001157,""percent_cells"":[12.96]},{""label"":ileum,""id"":UBERON:0002116,""percent_cells"":[8.82]},{""label"":ascending colon,""id"":UBERON:0001156,""percent_cells"":[11.21]},{""label"":jejunum,""id"":UBERON:0002115,""percent_cells"":[37.36]},{""label"":duodenum,""id"":UBERON:0002114,""percent_cells"":[23.21]}]",[],[]
SI_goblet,"[{""label"":ileum,""id"":UBERON:0002116,""percent_cells"":[23.45]},{""label"":jejunum,""id"":UBERON:0002115,""percent_cells"":[55.41]},{""label"":duodenum,""id"":UBERON:0002114,""percent_cells"":[21.13]}]","[goblet,SI_secretory]","[goblet,SI_secretory]"
C_goblet,"[{""label"":descending colon,""id"":UBERON:0001158,""percent_cells"":[22.62]},{""label"":ascending colon,""id"":UBERON:0001156,""percent_cells"":[38.86]},{""label"":transverse colon,""id"":UBERON:0001157,""percent_cells"":[38.52]}]",[goblet],[goblet]
goblet,"[{""label"":ascending colon,""id"":UBERON:0001156,""percent_cells"":[29.30]},{""label"":jejunum,""id"":UBERON:0002115,""percent_cells"":[13.63]},{""label"":duodenum,""id"":UBERON:0002114,""percent_cells"":[5.20]},{""label"":ileum,""id"":UBERON:0002116,""percent_cells"":[5.77]},{""label"":transverse colon,""id"":UBERON:0001157,""percent_cells"":[29.04]},{""label"":descending colon,""id"":UBERON:0001158,""percent_cells"":[17.06]}]",[],[]
